commodity,target_date,source,actual,model_pred,baseline_pred,group
Wheat Flour 2kg,2025-10-01,NBS,-2.3859913231992325,-5.745043318897716,-0.6459164099136161,shallow_history_33
Yam Tuber,2025-10-01,NBS,-1.394911472087157,-7.000097543072029,2.9134887724461933,deep_history_9
Agric Hen Eggs,2025-11-01,NBS,-3.093476798924011,-7.836970894674956,1.8411086939005727,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-11-01,NBS,-0.44785508450678746,-7.945059004126561,3.5266674874774306,deep_history_9
Beans Brown,2025-11-01,NBS,-12.127029928487442,-9.494228978372373,-3.9624161122074786,deep_history_9
Beans White,2025-11-01,NBS,-9.902885717524656,-9.000523873268016,-2.1929014056744522,shallow_history_33
Beef Boneless,2025-11-01,NBS,0.8424190315757585,-2.444336312555863,4.8787427765543345,deep_history_9
Bread Sliced 450g,2025-11-01,NBS,0.10563947693538189,-1.0401661390820258,0.9033369266068902,shallow_history_33
Bread Unsliced 450g,2025-11-01,NBS,-0.20708247312031247,-0.39777259055140624,1.8152950175808424,shallow_history_33
Carrots Fresh,2025-11-01,NBS,-0.33470288642380996,-1.0561562020926616,0.5370462974538359,shallow_history_33
Catfish Fresh,2025-11-01,NBS,0.8314633125908522,-1.8970403557382787,1.2134561406738742,shallow_history_33
Chicken Feet,2025-11-01,NBS,0.10965440142070015,-1.6325490434925178,0.9836331226705575,shallow_history_33
Chicken Meat Frozen,2025-11-01,NBS,0.4193604160380726,-0.9221939472218715,0.4064279611544652,shallow_history_33
Chicken Wings,2025-11-01,NBS,0.1759160779207125,-1.0401661390820258,0.9675081408286879,shallow_history_33
Crayfish Small White,2025-11-01,NBS,-0.9606223101885081,-5.046041736072989,-0.7356132775912072,shallow_history_33
Dried Fish Bonga,2025-11-01,NBS,0.7021722283605536,-1.4093466041932303,2.6053424028152916,shallow_history_33
Evaporated Milk Peak 150g,2025-11-01,NBS,-0.1275811557907791,-1.2236266653490304,2.3157996519048485,shallow_history_33
Evaporated Milk Three Crown 160g,2025-11-01,NBS,1.2502262973493883,-3.1393851949769247,4.252106624626695,shallow_history_33
Garri White,2025-11-01,NBS,-3.1877074253859106,-9.71543503436788,-2.5548528030628015,deep_history_9
Garri Yellow,2025-11-01,NBS,-4.047848027403466,-8.700899934799336,-3.7223915689599707,shallow_history_33
Ginger Fresh,2025-11-01,NBS,-0.4498681420962769,-5.20599175741338,-0.889536416083414,shallow_history_33
Goat Meat Bone-In,2025-11-01,NBS,0.2894895696690547,-0.7655162120415255,5.334518228328755,deep_history_9
Groundnut Oil 75cl,2025-11-01,NBS,1.1859158090766542,1.2235450328023953,0.6213625418489022,shallow_history_33
Groundnuts Roasted 75cl,2025-11-01,NBS,1.1265706265839004,-2.0399342888626806,-0.2131914073278951,shallow_history_33
Irish Potato,2025-11-01,NBS,8.906923921088229,-8.419672752812842,-4.02733468455504,shallow_history_33
Mackerel Frozen,2025-11-01,NBS,0.8604730174798902,-1.0401661390820258,0.8714688376452173,shallow_history_33
Maize White Grain,2025-11-01,NBS,-6.738952627274141,-7.452922485594623,-2.137418642048805,deep_history_9
Onions Fresh,2025-11-01,NBS,-2.598076473339561,-3.325021849167977,1.0930381220185525,deep_history_9
Palm Oil 75cl,2025-11-01,NBS,-1.1493754679065438,-0.36082614660163154,0.49497109368812353,shallow_history_33
Plantain Ripe,2025-11-01,NBS,-1.0086482072600544,-1.103265615823772,0.07057163020465218,shallow_history_33
Plantain Unripe,2025-11-01,NBS,-1.4058463508437313,0.4951855647142306,0.3184455902696781,shallow_history_33
Rice Local Broken,2025-11-01,NBS,-4.463300549096305,-2.2765991408809687,-0.09812651836738073,shallow_history_33
Rice Local Short-Grain,2025-11-01,NBS,-2.7082527772262166,-5.086742940911256,-2.005181930832489,shallow_history_33
Rice Long-Grain Imported,2025-11-01,NBS,-1.5842822177290605,-9.412483883915485,0.8878269810930872,deep_history_9
Semovita 1kg,2025-11-01,NBS,0.2620814448885733,-0.7335984634548457,0.08119643585906555,shallow_history_33
Smoked Fish Mackerel,2025-11-01,NBS,0.845607942198856,-0.8671125693123776,-0.007863262676299776,shallow_history_33
Sweet Potatoes,2025-11-01,NBS,-3.4946364719904754,-7.63295651339867,0.5573200695151881,shallow_history_33
Tilapia Fresh,2025-11-01,NBS,1.0386651477584996,-1.4093466041932303,1.7464821234705274,shallow_history_33
Titus Frozen,2025-11-01,NBS,-0.03647274285937252,-1.0401661390820258,0.9885171455780384,shallow_history_33
Tomatoes Fresh,2025-11-01,NBS,-2.0604016798380087,-5.093151149804099,-0.8336979622452723,shallow_history_33
Vegetable Oil 75cl,2025-11-01,NBS,1.8806038155098292,-0.9590436419894446,-0.7846100017649071,shallow_history_33
Watermelon Fresh Medium,2025-11-01,NBS,2.263281227398539,-0.15782644287682643,0.4124989106542909,shallow_history_33
Wheat Flour 2kg,2025-11-01,NBS,0.5754274773882573,-4.92968063692085,-2.3859913231992325,shallow_history_33
Yam Tuber,2025-11-01,NBS,0.5810764738144902,-8.051021439564328,-1.5375550092449952,deep_history_9
Agric Hen Eggs,2025-12-01,NBS,-1.6369351349144745,0.6947301155351018,-3.093476798924011,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2025-12-01,NBS,-0.6546913681641731,0.889939032159354,3.9799044147635687,deep_history_9
Beans Brown,2025-12-01,NBS,-19.192905114962223,-2.257954904810931,-3.102903421495795,deep_history_9
Beans White,2025-12-01,NBS,-16.0564246669183,-0.7412799372364245,-9.902885717524656,shallow_history_33
Beef Boneless,2025-12-01,NBS,-0.3348185205450882,0.4206492445655032,6.258072009950277,deep_history_9
Bread Sliced 450g,2025-12-01,NBS,-0.5753362587045618,1.2689290665410284,0.10563947693538189,shallow_history_33
Bread Unsliced 450g,2025-12-01,NBS,0.041755502552764945,1.0089255703803497,-0.20708247312031247,shallow_history_33
Carrots Fresh,2025-12-01,NBS,-0.17051273387016508,0.5791326989321404,-0.33470288642380996,shallow_history_33
Catfish Fresh,2025-12-01,NBS,-0.4764286710018162,0.8969035688066527,0.8314633125908522,shallow_history_33
Chicken Feet,2025-12-01,NBS,5.710743978285504,1.7730604097893385,0.10965440142070015,shallow_history_33
Chicken Meat Frozen,2025-12-01,NBS,-0.2391884136254685,0.3032661512912458,0.4193604160380726,shallow_history_33
Chicken Wings,2025-12-01,NBS,0.781149076346721,1.854658074599433,0.1759160779207125,shallow_history_33
Crayfish Small White,2025-12-01,NBS,-0.24027736466387672,0.7909102881308716,-0.9606223101885081,shallow_history_33
Dried Fish Bonga,2025-12-01,NBS,-0.27629481358704133,1.976685209690836,0.7021722283605536,shallow_history_33
Evaporated Milk Peak 150g,2025-12-01,NBS,-0.8828538985616863,1.6046435627988191,-0.1275811557907791,shallow_history_33
Evaporated Milk Three Crown 160g,2025-12-01,NBS,-2.325483555434016,1.767024351159834,1.2502262973493883,shallow_history_33
Garri White,2025-12-01,NBS,-5.287300231792125,-1.6882521906401846,-6.15865345147113,deep_history_9
Garri Yellow,2025-12-01,NBS,-5.938263680079281,-0.2895420964910544,-4.047848027403466,shallow_history_33
Ginger Fresh,2025-12-01,NBS,-0.5325977263957782,0.4731533666223651,-0.4498681420962769,shallow_history_33
Goat Meat Bone-In,2025-12-01,NBS,-0.9037255892085372,0.927676052811559,5.023037609545411,deep_history_9
Groundnut Oil 75cl,2025-12-01,NBS,-6.282129293522731,0.789134394401702,1.1859158090766542,shallow_history_33
Groundnuts Roasted 75cl,2025-12-01,NBS,-3.01542172826742,0.6439041797990545,1.1265706265839004,shallow_history_33
Irish Potato,2025-12-01,NBS,11.464509174419412,-1.0860990710684113,8.906923921088229,shallow_history_33
Mackerel Frozen,2025-12-01,NBS,-0.3354781939174045,1.638096899409418,0.8604730174798902,shallow_history_33
Maize White Grain,2025-12-01,NBS,-5.309503774725332,-0.5027678707587836,-4.2922049128824025,deep_history_9
Onions Fresh,2025-12-01,NBS,-12.03358418931998,1.634241488022287,4.834732085452242,deep_history_9
Palm Oil 75cl,2025-12-01,NBS,-3.31881071299025,0.05970197583287257,-1.1493754679065438,shallow_history_33
Plantain Ripe,2025-12-01,NBS,-2.4648250391353543,0.17403396876561572,-1.0086482072600544,shallow_history_33
Plantain Unripe,2025-12-01,NBS,-2.8109148869503664,0.07461610290831307,-1.4058463508437313,shallow_history_33
Rice Local Broken,2025-12-01,NBS,-1.7487046632124414,0.007863076443641405,-4.463300549096305,shallow_history_33
Rice Local Short-Grain,2025-12-01,NBS,-0.9060393673299583,-0.25990433938680435,-2.7082527772262166,shallow_history_33
Rice Long-Grain Imported,2025-12-01,NBS,-0.8258430762992708,-0.5684650286490193,1.7251707049284137,deep_history_9
Semovita 1kg,2025-12-01,NBS,-3.8235044907642735,0.9479357947982022,0.2620814448885733,shallow_history_33
Smoked Fish Mackerel,2025-12-01,NBS,0.04551451292309494,0.9193910705063914,0.845607942198856,shallow_history_33
Sweet Potatoes,2025-12-01,NBS,-7.0175871949412,0.07822254032044394,-3.4946364719904754,shallow_history_33
Tilapia Fresh,2025-12-01,NBS,-0.5948554695072827,1.463148822530124,1.0386651477584996,shallow_history_33
Titus Frozen,2025-12-01,NBS,-1.1273254009957268,1.692862767125106,-0.03647274285937252,shallow_history_33
Tomatoes Fresh,2025-12-01,NBS,-14.957120561213822,0.20544398729516947,-2.0604016798380087,shallow_history_33
Vegetable Oil 75cl,2025-12-01,NBS,0.23464183424974916,0.5857792514786775,1.8806038155098292,shallow_history_33
Watermelon Fresh Medium,2025-12-01,NBS,-5.067140674801507,0.7370615254273176,2.263281227398539,shallow_history_33
Wheat Flour 2kg,2025-12-01,NBS,-4.107348222678498,0.17409126136137215,0.5754274773882573,shallow_history_33
Yam Tuber,2025-12-01,NBS,0.9353553515197177,-0.22346630844335708,2.911852069021603,deep_history_9
Agric Hen Eggs,2026-01-01,NBS,-0.33200531208499307,-6.039803447474094,-1.6369351349144745,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2026-01-01,NBS,-0.06664293390876708,-5.712169329624571,-0.8345894224789374,deep_history_9
Beans Brown,2026-01-01,NBS,0.9855132748318285,-5.882481486175939,-32.427371704236144,deep_history_9
Beans White,2026-01-01,NBS,0.7519485710479001,-4.762031210199383,-16.0564246669183,shallow_history_33
Beef Boneless,2026-01-01,NBS,-0.1586035912384598,-0.7167270229219496,25.957799608440336,deep_history_9
Bread Sliced 450g,2026-01-01,NBS,-0.03717851082075674,-3.3296961504231,-0.5753362587045618,shallow_history_33
Bread Unsliced 450g,2026-01-01,NBS,0.1707466688589676,-0.3266300221211902,0.041755502552764945,shallow_history_33
Carrots Fresh,2026-01-01,NBS,1.7028323256940148,-2.8125035910513034,-0.17051273387016508,shallow_history_33
Catfish Fresh,2026-01-01,NBS,-0.2438863621382792,-2.246809588883046,-0.4764286710018162,shallow_history_33
Chicken Feet,2026-01-01,NBS,-0.09704615757870627,0.09820816378027578,5.710743978285504,shallow_history_33
Chicken Meat Frozen,2026-01-01,NBS,0.0,-3.1072983924233117,-0.2391884136254685,shallow_history_33
Chicken Wings,2026-01-01,NBS,-0.21710655445487115,0.15445612025098152,0.781149076346721,shallow_history_33
Crayfish Small White,2026-01-01,NBS,0.8620970785134796,-4.979616364499055,-0.24027736466387672,shallow_history_33
Dried Fish Bonga,2026-01-01,NBS,0.3387673231721511,-2.9192740779470085,-0.27629481358704133,shallow_history_33
Evaporated Milk Peak 150g,2026-01-01,NBS,-0.8028869561896856,-3.038178724859514,-0.8828538985616863,shallow_history_33
Evaporated Milk Three Crown 160g,2026-01-01,NBS,-0.5804061766416124,-2.552968785431566,-2.325483555434016,shallow_history_33
Garri White,2026-01-01,NBS,-0.5641712607553195,-2.4686296988064393,29.231300373443524,deep_history_9
Garri Yellow,2026-01-01,NBS,-1.5959484699008764,-7.1428515380899285,-5.938263680079281,shallow_history_33
Ginger Fresh,2026-01-01,NBS,1.5513302311702004,-4.221684413846376,-0.5325977263957782,shallow_history_33
Goat Meat Bone-In,2026-01-01,NBS,-0.3362569043631747,-0.3201107811922333,26.176784487106453,deep_history_9
Groundnut Oil 75cl,2026-01-01,NBS,-1.8704322655962669,-3.109855363088331,-6.282129293522731,shallow_history_33
Groundnuts Roasted 75cl,2026-01-01,NBS,-0.8443055721850445,-1.6888172051863954,-3.01542172826742,shallow_history_33
Irish Potato,2026-01-01,NBS,3.7233064054115195,2.9214024889655485,11.464509174419412,shallow_history_33
Mackerel Frozen,2026-01-01,NBS,-0.42144906743184496,-3.035933827104179,-0.3354781939174045,shallow_history_33
Maize White Grain,2026-01-01,NBS,-1.7998172647283317,-4.794993765449907,35.598421009129424,deep_history_9
Onions Fresh,2026-01-01,NBS,-4.190585044225903,0.27652073526857346,252.85248681735078,deep_history_9
Palm Oil 75cl,2026-01-01,NBS,-2.440351766874038,-6.265297251900597,-3.31881071299025,shallow_history_33
Plantain Ripe,2026-01-01,NBS,0.297448859458993,-6.121491345980321,-2.4648250391353543,shallow_history_33
Plantain Unripe,2026-01-01,NBS,-0.9199945800217768,-6.101870962200225,-2.8109148869503664,shallow_history_33
Rice Local Broken,2026-01-01,NBS,0.11247816125865562,-6.684219760272609,-1.7487046632124414,shallow_history_33
Rice Local Short-Grain,2026-01-01,NBS,-0.17614412383203382,-6.278057450312402,-0.9060393673299583,shallow_history_33
Rice Long-Grain Imported,2026-01-01,NBS,-0.19125757534456111,-5.867845127397301,4.354879779328091,deep_history_9
Semovita 1kg,2026-01-01,NBS,-1.5822742990551308,-3.4313880257102936,-3.8235044907642735,shallow_history_33
Smoked Fish Mackerel,2026-01-01,NBS,-0.4271009469392628,0.276592095520687,0.04551451292309494,shallow_history_33
Sweet Potatoes,2026-01-01,NBS,-1.0905081954148188,-7.444719930831462,-7.0175871949412,shallow_history_33
Tilapia Fresh,2026-01-01,NBS,0.05474352657799386,-0.3897285327718585,-0.5948554695072827,shallow_history_33
Titus Frozen,2026-01-01,NBS,0.04068688289589062,-2.6681852331028324,-1.1273254009957268,shallow_history_33
Tomatoes Fresh,2026-01-01,NBS,-3.0697190426638765,-8.092173199757175,-14.957120561213822,shallow_history_33
Vegetable Oil 75cl,2026-01-01,NBS,-1.5665253758163522,0.7649352320429665,0.23464183424974916,shallow_history_33
Watermelon Fresh Medium,2026-01-01,NBS,0.5378827385830176,-1.405952295899801,-5.067140674801507,shallow_history_33
Wheat Flour 2kg,2026-01-01,NBS,-0.2998266755382617,-3.236291182391617,-4.107348222678498,shallow_history_33
Yam Tuber,2026-01-01,NBS,0.5417033723833509,-4.015234525109774,-36.83415710717228,deep_history_9
Agric Hen Eggs,2026-02-01,NBS,3.410226515656234,-5.294708326420852,1.572327044025168,shallow_history_33
Agric Hen Eggs (Crate of 30 Pieces),2026-02-01,NBS,1.4213696742954918,-4.908146989567775,1.6668538006920475,deep_history_9
Beans Brown,2026-02-01,NBS,3.565346197412933,1.4787834747361508,0.302213111086691,deep_history_9
Beans White,2026-02-01,NBS,3.7374680761379064,0.4666372367050159,-0.4482425783365107,shallow_history_33
Beef Boneless,2026-02-01,NBS,0.2865800525736262,-3.5225465301602794,2.3991559100181803,deep_history_9
Bread Sliced 450g,2026-02-01,NBS,0.3221336404700681,-4.771230240231971,1.770336120838989,shallow_history_33
Bread Unsliced 450g,2026-02-01,NBS,0.8484902051149268,-0.35292304217474574,3.059229996283497,shallow_history_33
Carrots Fresh,2026-02-01,NBS,0.9001397827990365,0.2258653811586078,2.877750173459548,shallow_history_33
Catfish Fresh,2026-02-01,NBS,0.18765693141271633,-3.9091304142811816,1.0998934352681289,shallow_history_33
Chicken Feet,2026-02-01,NBS,0.45281606055087575,-1.670036372528458,1.6088631692084299,shallow_history_33
Chicken Meat Frozen,2026-02-01,NBS,0.12825654015291565,-0.3400167744018811,1.0127286916753242,shallow_history_33
Chicken Wings,2026-02-01,NBS,0.30529294875654145,-2.6096817264362926,1.2511203633087664,shallow_history_33
Crayfish Small White,2026-02-01,NBS,1.444562739750066,0.08439774620513515,3.4269893882165503,shallow_history_33
Dried Fish Bonga,2026-02-01,NBS,0.15739256650317834,-0.48524846180677933,0.4572748117247727,shallow_history_33
Evaporated Milk Peak 150g,2026-02-01,NBS,0.525474948511162,-4.431432561375488,0.32650862068965836,shallow_history_33
Evaporated Milk Three Crown 160g,2026-02-01,NBS,0.512309508594444,-4.591168973324126,-1.184859596526655,shallow_history_33
Garri White,2026-02-01,NBS,2.414570325656107,-4.394970495687375,0.7588965234334832,deep_history_9
Garri Yellow,2026-02-01,NBS,2.4126729203927555,-6.088213296648331,1.4121092600223761,shallow_history_33
Ginger Fresh,2026-02-01,NBS,1.1459991955967253,-1.235605594253284,3.924598269468471,shallow_history_33
Goat Meat Bone-In,2026-02-01,NBS,0.2906576422156748,-4.828112542739746,1.5563430694123026,deep_history_9
Groundnut Oil 75cl,2026-02-01,NBS,0.5576795835818604,-5.641420201394566,3.405074615695991,shallow_history_33
Groundnuts Roasted 75cl,2026-02-01,NBS,0.6688090369072031,-5.622884688273946,0.19725600562869872,shallow_history_33
Irish Potato,2026-02-01,NBS,1.797359953381128,3.0523662714301842,-1.9263949612208342,shallow_history_33
Mackerel Frozen,2026-02-01,NBS,0.25456308662070715,-3.416843823369892,2.2536983592591264,shallow_history_33
Maize White Grain,2026-02-01,NBS,1.4313208172421321,-5.38858966799724,0.0838796925552554,deep_history_9
Onions Fresh,2026-02-01,NBS,1.0558552783861197,-1.1634378069551652,0.32318918997968904,deep_history_9
Palm Oil 75cl,2026-02-01,NBS,0.8739456023800996,-6.089929612201188,2.3442396352927997,shallow_history_33
Plantain Ripe,2026-02-01,NBS,1.0928411954657546,-1.7736423399036005,2.0506068666279242,shallow_history_33
Plantain Unripe,2026-02-01,NBS,1.617984098390024,-5.6642353570763335,0.40583841024599554,shallow_history_33
Rice Local Broken,2026-02-01,NBS,0.40290088638195165,-2.583838690387403,2.2646173474473175,shallow_history_33
Rice Local Short-Grain,2026-02-01,NBS,0.9284244474245806,-5.326293509715653,1.006769825918763,shallow_history_33
Rice Long-Grain Imported,2026-02-01,NBS,0.6727324864247208,-5.013308605653962,2.379184826859526,deep_history_9
Semovita 1kg,2026-02-01,NBS,0.30480299700568203,-4.813737616803208,0.8585907335907361,shallow_history_33
Smoked Fish Mackerel,2026-02-01,NBS,0.27589093441877655,-2.9791653342408453,0.9318315047442294,shallow_history_33
Sweet Potatoes,2026-02-01,NBS,8.15953803800442,-5.355115529877656,-3.4274855721859954,shallow_history_33
Tilapia Fresh,2026-02-01,NBS,0.2352683700826086,-1.3479118507369603,0.7616437923464447,shallow_history_33
Titus Frozen,2026-02-01,NBS,0.31527391786168035,-1.7382969436730025,1.7753048618770473,shallow_history_33
Tomatoes Fresh,2026-02-01,NBS,5.1510271800126795,-1.5714580137339185,2.746338215712396,shallow_history_33
Vegetable Oil 75cl,2026-02-01,NBS,0.3986401527499739,-3.4397822949693877,3.849178080350546,shallow_history_33
Watermelon Fresh Medium,2026-02-01,NBS,1.1179283498330417,-1.476938156289427,4.071664757623572,shallow_history_33
